CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
2267,NO,LOW,0.0,113.65
2268,NO,LOW,0.0,20.6
2269,YES,CRITICAL,0.97,70.9
2270,YES,CRITICAL,0.87,86.85
2271,NO,LOW,0.14,91.55
2272,NO,LOW,0.29,49.85
2273,NO,LOW,0.0,19.8
2274,YES,CRITICAL,0.74,99.85
2275,YES,CRITICAL,0.92,74.5
2276,NO,LOW,0.2,104.15
2277,YES,CRITICAL,0.72,109.15
2278,YES,MEDIUM,0.54,48.2
2279,NO,LOW,0.02,25.1
2280,YES,MEDIUM,0.56,100.15
2281,YES,MEDIUM,0.7,65.2
2282,YES,MEDIUM,0.42,99.5
2283,YES,CRITICAL,0.94,71.55
2284,NO,LOW,0.14,55.9
2285,YES,CRITICAL,0.72,93.9
2286,NO,LOW,0.2,64.4
2287,YES,MEDIUM,0.68,108.4
2288,NO,LOW,0.22,85.3
2289,NO,LOW,0.02,107.45
2290,NO,LOW,0.26,48.75
2291,YES,CRITICAL,0.8,85.65
2292,NO,LOW,0.0,91.3
2293,NO,LOW,0.01,85.95
2294,YES,MEDIUM,0.67,106.7
2295,YES,CRITICAL,0.9,25.15
2296,YES,MEDIUM,0.44,45.2
2297,YES,MEDIUM,0.7,110.35
2298,NO,LOW,0.02,79.2
2299,NO,LOW,0.0,55.5
2300,YES,CRITICAL,0.71,103.25
2301,NO,LOW,0.21,90.25
2302,NO,LOW,0.0,91.25
2303,YES,CRITICAL,0.84,47.8
2304,NO,LOW,0.08,100.9
2305,NO,LOW,0.3,97.7
2306,NO,LOW,0.15,69.85
2307,NO,LOW,0.05,65.6
2308,NO,LOW,0.04,104.65
2309,NO,LOW,0.03,90.45
2310,NO,LOW,0.0,63.7
2311,NO,LOW,0.13,104.5
2312,NO,LOW,0.0,20.1
2313,NO,LOW,0.1,104.3
2314,NO,LOW,0.0,93.25
2315,NO,LOW,0.02,73.45
2316,NO,LOW,0.04,20.7
2317,NO,LOW,0.0,25.25
2318,NO,LOW,0.02,100.5
2319,YES,MEDIUM,0.52,90.6
2320,NO,LOW,0.0,89.4
2321,NO,LOW,0.12,95.45
2322,NO,LOW,0.02,20.45
2323,YES,MEDIUM,0.5,98.6
2324,YES,CRITICAL,0.79,83.05
2325,NO,LOW,0.08,19.95
2326,NO,LOW,0.06,109.15
2327,NO,LOW,0.1,85.7
2328,NO,LOW,0.2,102.05
2329,NO,LOW,0.17,94.7
2330,NO,LOW,0.02,64.4
2331,NO,LOW,0.04,26.8
2332,NO,LOW,0.02,66.05
2333,NO,LOW,0.1,65.2
2334,NO,LOW,0.18,85.05
2335,NO,LOW,0.14,55.8
2336,YES,CRITICAL,0.8,70.4
2337,YES,CRITICAL,0.71,104.75
2338,NO,LOW,0.01,19.95
2339,YES,CRITICAL,0.81,94.25
2340,NO,LOW,0.02,45.0
2341,NO,LOW,0.09,114.9
2342,NO,LOW,0.13,106.4
2343,NO,LOW,0.16,46.1
2344,NO,LOW,0.01,39.7
2345,NO,LOW,0.02,20.05
2346,NO,LOW,0.02,95.75
2347,NO,LOW,0.0,24.4
2348,NO,LOW,0.09,33.6
2349,NO,LOW,0.04,90.45
2350,YES,CRITICAL,0.84,84.0
2351,NO,LOW,0.04,67.4
2352,NO,LOW,0.03,19.7
2353,NO,LOW,0.24,80.35
2354,NO,LOW,0.0,19.6
2355,NO,LOW,0.01,54.2
2356,NO,LOW,0.04,45.2
2357,NO,LOW,0.04,75.1
2358,NO,LOW,0.0,19.7
2359,NO,LOW,0.06,72.75
2360,NO,LOW,0.0,20.05
2361,YES,MEDIUM,0.44,45.95
2362,NO,LOW,0.02,39.2
2363,NO,LOW,0.12,44.75
2364,NO,LOW,0.28,82.65
2365,NO,LOW,0.15,93.9
2366,YES,CRITICAL,0.88,70.15
2367,YES,CRITICAL,0.8,85.55
2368,NO,LOW,0.0,117.15
2369,NO,LOW,0.04,99.25
2370,NO,LOW,0.14,112.55
2371,NO,LOW,0.12,25.7
2372,NO,LOW,0.0,90.3
2373,NO,LOW,0.12,49.4
2374,NO,LOW,0.0,19.4
2375,NO,LOW,0.02,109.7
2376,NO,LOW,0.08,61.25
2377,NO,LOW,0.18,55.3
2378,YES,CRITICAL,0.8,70.3
2379,YES,MEDIUM,0.32,106.35
2380,NO,LOW,0.08,103.75
2381,NO,LOW,0.0,19.5
2382,NO,LOW,0.02,39.5
2383,NO,LOW,0.2,26.05
2384,YES,MEDIUM,0.46,91.05
2385,NO,LOW,0.08,29.65
2386,NO,LOW,0.04,50.2
2387,NO,LOW,0.21,105.3
2388,NO,LOW,0.29,55.45
2389,NO,LOW,0.04,85.45
2390,NO,LOW,0.08,19.8
2391,NO,LOW,0.09,59.25
2392,NO,LOW,0.18,90.7
2393,YES,CRITICAL,0.72,103.7
2394,NO,LOW,0.06,79.05
2395,NO,LOW,0.06,90.7
2396,NO,LOW,0.06,95.0
2397,YES,CRITICAL,0.73,88.35
2398,NO,LOW,0.12,30.25
2399,NO,LOW,0.18,49.85
2400,NO,LOW,0.15,93.0
2401,NO,LOW,0.06,54.55
2402,NO,LOW,0.02,19.7
2403,NO,LOW,0.0,84.8
2404,NO,LOW,0.08,94.45
2405,YES,CRITICAL,0.79,94.2
2406,YES,CRITICAL,0.94,96.25
2407,YES,CRITICAL,0.78,70.7
2408,NO,LOW,0.0,20.85
2409,NO,LOW,0.02,60.0
2410,NO,LOW,0.08,80.45
2411,NO,LOW,0.02,84.95
2412,YES,MEDIUM,0.66,33.55
2413,NO,LOW,0.07,49.65
2414,NO,LOW,0.01,20.2
2415,YES,CRITICAL,0.8,94.55
2416,NO,LOW,0.08,100.5
2417,NO,LOW,0.05,35.75
2418,NO,LOW,0.18,86.45
2419,NO,LOW,0.04,53.8
2420,NO,LOW,0.13,38.55
2421,YES,MEDIUM,0.32,39.9
2422,YES,MEDIUM,0.33,70.05
2423,NO,LOW,0.02,20.1
2424,YES,MEDIUM,0.33,112.95
2425,NO,LOW,0.0,20.3
2426,NO,LOW,0.12,35.65
2427,YES,CRITICAL,0.92,35.9
2428,YES,CRITICAL,0.82,99.25
2429,NO,LOW,0.04,82.95
2430,NO,LOW,0.01,55.65
2431,YES,CRITICAL,0.88,24.45
2432,NO,LOW,0.06,25.2
2433,NO,LOW,0.06,50.8
2434,NO,LOW,0.04,19.65
2435,NO,LOW,0.18,59.8
2436,NO,LOW,0.18,73.55
2437,YES,MEDIUM,0.36,61.4
2438,YES,CRITICAL,0.79,103.35
2439,NO,LOW,0.01,19.9
2440,NO,LOW,0.08,19.45
2441,YES,MEDIUM,0.3,81.5
2442,YES,CRITICAL,0.92,84.8
2443,NO,LOW,0.0,109.55
2444,YES,CRITICAL,0.84,99.95
2445,NO,LOW,0.06,74.4
2446,YES,CRITICAL,0.88,90.0
2447,YES,MEDIUM,0.44,74.9
2448,YES,CRITICAL,0.73,104.85
2449,NO,LOW,0.03,59.65
2450,NO,LOW,0.02,110.45
2451,NO,LOW,0.18,106.1
2452,YES,CRITICAL,0.83,74.2
2453,NO,LOW,0.29,74.45
2454,NO,LOW,0.0,24.55
2455,YES,CRITICAL,0.9,89.35
2456,NO,LOW,0.0,24.55
2457,NO,LOW,0.17,90.65
2458,YES,MEDIUM,0.35,105.05
2459,NO,LOW,0.02,20.45
2460,NO,LOW,0.0,19.55
2461,NO,LOW,0.02,19.7
2462,NO,LOW,0.06,70.45
2463,YES,MEDIUM,0.31,85.65
2464,YES,CRITICAL,0.9,77.15
2465,YES,CRITICAL,0.86,35.25
2466,NO,LOW,0.0,20.55
2467,NO,LOW,0.27,97.95
2468,YES,CRITICAL,0.82,48.55
2469,NO,LOW,0.0,20.0
2470,NO,LOW,0.0,25.25
2471,YES,MEDIUM,0.68,98.4
2472,NO,LOW,0.02,70.9
2473,NO,LOW,0.13,19.85
2474,NO,LOW,0.26,106.35
2475,NO,LOW,0.03,99.5
2476,NO,LOW,0.0,84.7
2477,NO,LOW,0.17,86.05
2478,NO,LOW,0.2,44.55
2479,NO,LOW,0.02,75.85
2480,YES,CRITICAL,0.75,93.85
2481,NO,LOW,0.0,25.0
2482,NO,LOW,0.12,45.0
2483,YES,CRITICAL,0.74,100.7
2484,NO,LOW,0.0,20.5
2485,YES,CRITICAL,0.84,80.45
2486,NO,LOW,0.26,90.45
2487,NO,LOW,0.04,60.45
2488,NO,LOW,0.14,55.25
2489,NO,LOW,0.04,78.45
2490,NO,LOW,0.16,100.55
2491,NO,LOW,0.04,20.35
2492,YES,CRITICAL,0.8,54.45
2493,YES,CRITICAL,0.89,90.75
2494,YES,CRITICAL,0.79,75.35
2495,NO,LOW,0.0,20.25
2496,NO,LOW,0.0,20.05
2497,NO,LOW,0.04,19.6
2498,NO,LOW,0.03,53.8
2499,NO,LOW,0.02,70.2
2500,NO,LOW,0.04,75.5
2501,NO,LOW,0.0,20.35
2502,NO,LOW,0.0,26.05
2503,NO,LOW,0.0,20.6
2504,YES,CRITICAL,0.76,75.7
2505,NO,LOW,0.0,20.1
2506,NO,LOW,0.0,24.3
2507,NO,LOW,0.02,24.5
2508,NO,LOW,0.07,110.5
2509,NO,LOW,0.0,25.25
2510,YES,CRITICAL,0.94,74.25
2511,NO,LOW,0.08,90.1
2512,NO,LOW,0.01,68.75
2513,NO,LOW,0.0,19.2
2514,YES,CRITICAL,0.9,89.7
2515,NO,LOW,0.03,115.1
2516,YES,CRITICAL,0.75,96.4
2517,YES,MEDIUM,0.68,69.5
2518,NO,LOW,0.28,99.65
2519,YES,CRITICAL,0.79,91.45
2520,NO,LOW,0.02,84.75
2521,YES,MEDIUM,0.6,85.25
2522,NO,LOW,0.08,78.75
2523,NO,LOW,0.0,20.25
2524,NO,LOW,0.0,19.9
2525,NO,LOW,0.0,97.75
2526,NO,LOW,0.12,19.4
2527,YES,CRITICAL,0.95,83.3
2528,YES,CRITICAL,0.87,80.1
2529,YES,MEDIUM,0.61,62.7
2530,NO,LOW,0.2,100.4
2531,NO,LOW,0.0,24.45
2532,NO,LOW,0.08,101.1
2533,NO,LOW,0.04,50.9
2534,NO,LOW,0.02,107.2
2535,NO,LOW,0.0,92.2
2536,YES,MEDIUM,0.62,25.3
2537,NO,LOW,0.01,113.4
2538,NO,LOW,0.02,40.55
2539,NO,LOW,0.0,26.0
2540,NO,LOW,0.06,111.95
2541,NO,LOW,0.02,53.8
2542,NO,LOW,0.16,72.1
2543,YES,MEDIUM,0.63,98.15
2544,NO,LOW,0.1,78.85
2545,NO,LOW,0.0,70.75
2546,NO,LOW,0.06,76.15
2547,NO,LOW,0.0,39.1
2548,NO,LOW,0.18,69.95
2549,NO,LOW,0.09,20.05
2550,NO,LOW,0.0,20.05
2551,NO,LOW,0.07,19.45
2552,NO,LOW,0.0,26.9
2553,NO,LOW,0.08,19.2
2554,NO,LOW,0.08,50.0
2555,NO,LOW,0.11,60.0
2556,NO,LOW,0.09,84.55
2557,NO,LOW,0.14,45.45
2558,NO,LOW,0.0,20.05
2559,NO,LOW,0.0,115.55
2560,YES,MEDIUM,0.68,93.7
2561,NO,LOW,0.0,99.0
2562,NO,LOW,0.04,50.55
2563,YES,CRITICAL,0.8,105.95
2564,YES,MEDIUM,0.66,82.0
2565,NO,LOW,0.0,25.0
2566,NO,LOW,0.0,91.55
2567,YES,CRITICAL,0.74,95.75
2568,NO,LOW,0.0,19.35
2569,NO,LOW,0.0,24.85
2570,YES,CRITICAL,0.79,94.05
2571,NO,LOW,0.05,100.4
2572,NO,LOW,0.0,25.0
2573,YES,CRITICAL,0.86,54.75
2574,YES,CRITICAL,0.81,95.65
2575,NO,LOW,0.02,19.25
2576,NO,LOW,0.2,108.25
2577,YES,CRITICAL,0.99,94.6
2578,YES,CRITICAL,0.8,98.9
2579,NO,LOW,0.0,20.15
2580,YES,MEDIUM,0.62,101.3
2581,NO,LOW,0.07,20.0
2582,NO,LOW,0.22,105.3
2583,NO,LOW,0.04,69.85
2584,NO,LOW,0.06,65.25
2585,NO,LOW,0.0,19.8
2586,NO,LOW,0.04,19.6
2587,NO,LOW,0.0,20.05
2588,NO,LOW,0.14,49.4
2589,YES,CRITICAL,0.93,76.05
2590,YES,MEDIUM,0.32,88.4
2591,NO,LOW,0.14,100.6
2592,NO,LOW,0.01,19.45
2593,NO,LOW,0.0,20.3
2594,NO,LOW,0.04,107.65
2595,NO,LOW,0.01,80.45
2596,NO,LOW,0.1,58.85
2597,NO,LOW,0.02,109.6
2598,NO,LOW,0.22,75.15
2599,NO,LOW,0.02,73.0
2600,YES,MEDIUM,0.36,70.1
2601,NO,LOW,0.04,98.65
2602,NO,LOW,0.04,111.45
2603,NO,LOW,0.0,114.9
2604,NO,LOW,0.23,100.55
2605,NO,LOW,0.0,20.4
2606,NO,LOW,0.08,104.35
2607,YES,CRITICAL,0.9,69.75
2608,YES,MEDIUM,0.3,34.5
2609,YES,CRITICAL,0.84,105.55
2610,YES,CRITICAL,0.7,30.1
2611,YES,CRITICAL,0.92,70.3
2612,NO,LOW,0.08,80.45
2613,YES,CRITICAL,0.86,80.2
2614,YES,MEDIUM,0.59,94.35
2615,NO,LOW,0.0,91.35
2616,YES,CRITICAL,0.74,44.6
2617,YES,CRITICAL,0.77,19.6
2618,NO,LOW,0.0,19.9
2619,YES,CRITICAL,0.76,110.45
2620,NO,LOW,0.08,68.35
2621,NO,LOW,0.0,79.1
2622,NO,LOW,0.08,51.0
2623,NO,LOW,0.19,80.55
2624,NO,LOW,0.08,66.7
2625,NO,LOW,0.05,86.4
2626,NO,LOW,0.03,50.05
2627,NO,LOW,0.12,25.7
2628,NO,LOW,0.17,83.4
2629,YES,CRITICAL,0.77,70.7
2630,NO,LOW,0.02,84.65
2631,YES,CRITICAL,0.88,99.25
2632,NO,LOW,0.02,64.75
2633,NO,LOW,0.04,100.15
2634,YES,CRITICAL,0.88,84.8
2635,NO,LOW,0.0,25.25
2636,NO,LOW,0.02,113.0
2637,NO,LOW,0.02,40.65
2638,YES,CRITICAL,0.75,105.0
2639,YES,MEDIUM,0.68,54.45
2640,NO,LOW,0.08,94.95
2641,NO,LOW,0.06,59.9
2642,YES,CRITICAL,0.76,85.3
2643,YES,CRITICAL,0.74,83.35
2644,YES,MEDIUM,0.65,33.5
2645,NO,LOW,0.02,19.8
2646,NO,LOW,0.01,81.8
2647,NO,LOW,0.01,20.0
2648,NO,LOW,0.04,59.6
2649,NO,LOW,0.0,25.0
2650,NO,LOW,0.24,84.35
2651,YES,MEDIUM,0.46,90.35
2652,NO,LOW,0.2,55.55
2653,NO,LOW,0.02,75.35
2654,YES,CRITICAL,0.86,90.75
2655,YES,MEDIUM,0.5,89.6
2656,NO,LOW,0.04,59.3
2657,NO,LOW,0.06,66.1
2658,NO,LOW,0.0,18.8
2659,NO,LOW,0.0,86.45
2660,NO,LOW,0.08,52.1
2661,NO,LOW,0.03,47.4
2662,YES,CRITICAL,0.92,49.25
2663,NO,LOW,0.27,109.15
2664,NO,LOW,0.14,94.95
2665,NO,LOW,0.14,93.55
2666,NO,LOW,0.01,79.5
2667,NO,LOW,0.02,115.05
2668,YES,MEDIUM,0.69,19.75
2669,YES,CRITICAL,0.86,95.15
2670,NO,LOW,0.06,95.15
2671,NO,LOW,0.16,105.4
2672,NO,LOW,0.02,20.1
2673,YES,CRITICAL,0.9,101.35
2674,NO,LOW,0.16,20.05
2675,NO,LOW,0.0,20.7
2676,NO,LOW,0.01,20.35
2677,YES,CRITICAL,0.9,70.05
2678,NO,LOW,0.0,19.7
2679,YES,CRITICAL,0.91,74.65
2680,NO,LOW,0.0,85.45
2681,NO,LOW,0.05,40.4
2682,YES,CRITICAL,0.8,50.4
2683,YES,CRITICAL,0.76,79.65
2684,YES,MEDIUM,0.67,105.2
2685,NO,LOW,0.02,100.65
2686,YES,MEDIUM,0.45,79.85
2687,NO,LOW,0.17,91.0
2688,YES,CRITICAL,0.94,78.75
2689,NO,LOW,0.0,116.75
2690,YES,CRITICAL,0.84,80.45
2691,NO,LOW,0.27,59.1
2692,NO,LOW,0.2,49.8
2693,NO,LOW,0.0,19.3
2694,NO,LOW,0.01,19.65
2695,NO,LOW,0.05,81.4
2696,NO,LOW,0.02,38.9
2697,NO,LOW,0.0,87.95
2698,NO,LOW,0.04,19.85
2699,YES,MEDIUM,0.63,96.35
2700,NO,LOW,0.11,24.15
2701,NO,LOW,0.03,19.1
2702,YES,MEDIUM,0.36,44.0
2703,YES,CRITICAL,0.78,50.1
2704,NO,LOW,0.05,60.6
2705,NO,LOW,0.0,25.65
2706,YES,CRITICAL,0.86,76.4
2707,YES,CRITICAL,0.9,98.7
2708,YES,CRITICAL,0.92,100.8
2709,YES,MEDIUM,0.54,53.95
2710,NO,LOW,0.0,20.4
2711,NO,LOW,0.22,90.1
2712,NO,LOW,0.16,29.35
2713,NO,LOW,0.04,20.45
2714,NO,LOW,0.07,95.1
2715,NO,LOW,0.02,25.25
2716,NO,LOW,0.07,44.9
2717,NO,LOW,0.0,92.65
2718,NO,LOW,0.01,43.7
2719,NO,LOW,0.06,72.6
2720,YES,MEDIUM,0.38,51.55
2721,YES,CRITICAL,0.8,79.25
2722,NO,LOW,0.0,18.95
2723,NO,LOW,0.0,20.5
2724,NO,LOW,0.0,19.95
2725,NO,LOW,0.18,24.5
2726,NO,LOW,0.0,20.6
2727,YES,CRITICAL,0.96,94.85
2728,NO,LOW,0.02,61.05
2729,YES,CRITICAL,0.93,85.7
2730,NO,LOW,0.17,106.65
2731,NO,LOW,0.18,108.25
2732,NO,LOW,0.04,20.4
2733,NO,LOW,0.22,55.3
2734,NO,LOW,0.06,20.25
2735,NO,LOW,0.03,72.95
2736,NO,LOW,0.12,89.45
2737,NO,LOW,0.21,104.65
2738,NO,LOW,0.02,75.2
2739,NO,LOW,0.04,101.15
2740,YES,CRITICAL,0.83,44.4
2741,YES,CRITICAL,0.84,89.5
2742,NO,LOW,0.02,68.75
2743,NO,LOW,0.08,111.05
2744,NO,LOW,0.04,99.0
2745,YES,CRITICAL,0.98,86.05
2746,NO,LOW,0.0,21.0
2747,NO,LOW,0.05,19.4
2748,YES,MEDIUM,0.65,44.55
2749,NO,LOW,0.01,77.2
2750,NO,LOW,0.02,19.45
2751,NO,LOW,0.2,24.85
2752,YES,MEDIUM,0.68,35.4
2753,YES,CRITICAL,0.82,95.65
2754,NO,LOW,0.16,41.35
2755,NO,LOW,0.07,19.6
2756,YES,CRITICAL,0.89,20.95
2757,NO,LOW,0.07,84.45
2758,NO,LOW,0.11,20.25
2759,NO,LOW,0.24,19.65
2760,NO,LOW,0.0,20.65
2761,YES,CRITICAL,0.81,34.7
2762,NO,LOW,0.02,99.3
2763,NO,LOW,0.1,81.05
2764,NO,LOW,0.06,67.6
2765,NO,LOW,0.16,70.15
2766,NO,LOW,0.02,115.0
2767,NO,LOW,0.14,84.8
2768,NO,LOW,0.0,19.7
2769,YES,CRITICAL,0.8,19.75
2770,YES,CRITICAL,0.88,92.55
2771,NO,LOW,0.16,63.15
2772,NO,LOW,0.04,74.0
2773,NO,LOW,0.26,29.1
2774,NO,LOW,0.28,50.05
2775,YES,MEDIUM,0.64,60.05
2776,YES,MEDIUM,0.51,74.3
2777,NO,LOW,0.14,20.0
2778,NO,LOW,0.1,74.65
2779,YES,CRITICAL,0.78,85.35
2780,YES,MEDIUM,0.62,74.3
2781,NO,LOW,0.1,44.4
2782,NO,LOW,0.05,85.4
2783,NO,LOW,0.3,94.1
2784,YES,CRITICAL,0.86,98.1
2785,NO,LOW,0.18,108.9
2786,NO,LOW,0.01,56.2
2787,NO,LOW,0.0,26.1
2788,NO,LOW,0.03,85.45
2789,YES,MEDIUM,0.43,88.95
2790,YES,CRITICAL,0.77,109.65
2791,NO,LOW,0.02,74.35
2792,NO,LOW,0.1,48.85
2793,NO,LOW,0.13,80.1
2794,NO,LOW,0.06,56.05
2795,YES,CRITICAL,0.85,74.55
2796,NO,LOW,0.22,89.8
2797,YES,CRITICAL,0.87,100.95
2798,YES,CRITICAL,0.76,94.9
2799,NO,LOW,0.06,19.1
2800,NO,LOW,0.03,20.35
2801,NO,LOW,0.02,106.05
2802,YES,CRITICAL,0.81,104.9
2803,NO,LOW,0.0,19.65
2804,YES,MEDIUM,0.66,24.1
2805,NO,LOW,0.0,59.85
2806,NO,LOW,0.03,86.1
2807,NO,LOW,0.0,19.45
2808,NO,LOW,0.2,97.1
2809,YES,MEDIUM,0.36,36.65
2810,NO,LOW,0.14,103.9
2811,NO,LOW,0.0,19.75
2812,YES,CRITICAL,0.74,104.05
2813,NO,LOW,0.0,24.55
2814,NO,LOW,0.0,48.7
2815,YES,CRITICAL,0.92,88.35
2816,NO,LOW,0.02,109.55
2817,NO,LOW,0.0,20.65
2818,YES,CRITICAL,0.73,94.65
2819,YES,MEDIUM,0.48,55.2
2820,NO,LOW,0.13,24.05
2821,YES,CRITICAL,0.98,74.4
2822,YES,MEDIUM,0.69,79.9
2823,NO,LOW,0.0,20.45
2824,NO,LOW,0.0,19.25
2825,NO,LOW,0.1,26.35
2826,NO,LOW,0.1,43.8
2827,NO,LOW,0.23,50.15
2828,NO,LOW,0.02,20.45
2829,YES,CRITICAL,0.78,69.7
2830,NO,LOW,0.08,61.4
2831,YES,CRITICAL,0.92,98.1
2832,NO,LOW,0.03,70.75
2833,NO,LOW,0.01,61.15
2834,NO,LOW,0.0,20.25
2835,NO,LOW,0.02,63.85
2836,NO,LOW,0.1,98.7
2837,YES,MEDIUM,0.59,20.5
2838,NO,LOW,0.0,20.0
2839,NO,LOW,0.0,19.3
2840,NO,LOW,0.05,84.4
2841,NO,LOW,0.27,25.1
2842,NO,LOW,0.14,48.25
2843,NO,LOW,0.0,19.85
2844,YES,CRITICAL,0.86,99.6
2845,NO,LOW,0.16,94.2
2846,NO,LOW,0.12,62.15
2847,NO,LOW,0.1,79.3
2848,NO,LOW,0.03,56.25
2849,NO,LOW,0.02,20.3
2850,YES,MEDIUM,0.36,99.0
2851,NO,LOW,0.0,90.6
2852,NO,LOW,0.0,85.9
2853,NO,LOW,0.04,79.2
2854,NO,LOW,0.06,70.35
2855,NO,LOW,0.0,19.35
2856,NO,LOW,0.22,50.15
2857,NO,LOW,0.05,63.8
2858,NO,LOW,0.01,20.55
2859,NO,LOW,0.01,88.55
2860,YES,MEDIUM,0.46,101.4
2861,YES,CRITICAL,1.0,81.95
2862,YES,CRITICAL,0.72,69.35
2863,NO,LOW,0.14,44.6
2864,NO,LOW,0.06,63.75
2865,NO,LOW,0.02,109.25
2866,YES,MEDIUM,0.36,84.6
2867,NO,LOW,0.0,20.45
2868,YES,MEDIUM,0.56,85.75
2869,YES,CRITICAL,0.94,91.1
2870,NO,LOW,0.08,107.95
2871,YES,CRITICAL,0.9,86.1
2872,NO,LOW,0.0,22.95
2873,YES,CRITICAL,0.8,94.7
2874,NO,LOW,0.0,19.45
2875,YES,CRITICAL,0.8,85.1
2876,NO,LOW,0.01,19.7
2877,YES,MEDIUM,0.34,99.15
2878,NO,LOW,0.12,87.0
2879,YES,CRITICAL,0.82,102.95
2880,YES,MEDIUM,0.44,79.95
2881,NO,LOW,0.02,64.0
2882,NO,LOW,0.08,64.9
2883,NO,LOW,0.0,25.75
2884,NO,LOW,0.0,90.15
2885,NO,LOW,0.08,116.1
2886,NO,LOW,0.06,104.95
2887,YES,CRITICAL,0.82,45.05
2888,YES,CRITICAL,0.8,71.0
2889,NO,LOW,0.02,50.0
2890,YES,CRITICAL,0.72,70.55
2891,YES,CRITICAL,1.0,79.7
2892,NO,LOW,0.11,20.45
2893,YES,CRITICAL,0.72,59.0
2894,NO,LOW,0.02,60.35
2895,NO,LOW,0.0,19.85
2896,NO,LOW,0.0,19.95
2897,NO,LOW,0.02,26.45
2898,NO,LOW,0.02,63.4
2899,NO,LOW,0.0,53.95
2900,YES,CRITICAL,0.9,69.25
2901,NO,LOW,0.03,95.1
2902,YES,MEDIUM,0.5,74.1
2903,NO,LOW,0.08,35.5
2904,YES,MEDIUM,0.67,70.95
2905,NO,LOW,0.04,79.2
2906,NO,LOW,0.16,48.8
2907,YES,CRITICAL,0.76,89.0
2908,YES,CRITICAL,0.89,99.4
2909,NO,LOW,0.08,55.45
2910,NO,LOW,0.0,25.4
2911,YES,MEDIUM,0.5,73.5
2912,NO,LOW,0.24,93.5
2913,NO,LOW,0.01,63.9
2914,NO,LOW,0.14,64.85
2915,NO,LOW,0.0,63.8
2916,NO,LOW,0.03,44.45
2917,NO,LOW,0.0,19.95
2918,NO,LOW,0.17,43.35
2919,NO,LOW,0.26,49.65
2920,NO,LOW,0.0,85.1
2921,YES,CRITICAL,0.94,95.5
2922,YES,MEDIUM,0.68,92.35
2923,NO,LOW,0.29,89.8
2924,YES,CRITICAL,0.86,74.55
2925,NO,LOW,0.04,103.05
2926,NO,LOW,0.08,116.0
2927,YES,CRITICAL,1.0,69.9
2928,NO,LOW,0.02,95.1
2929,NO,LOW,0.01,40.25
2930,NO,LOW,0.02,25.75
2931,YES,MEDIUM,0.5,105.35
2932,NO,LOW,0.06,113.6
2933,NO,LOW,0.0,24.0
2934,NO,LOW,0.08,19.4
2935,NO,LOW,0.0,86.1
2936,NO,LOW,0.2,102.65
2937,NO,LOW,0.08,92.85
2938,NO,LOW,0.08,97.75
2939,YES,CRITICAL,0.81,83.8
2940,YES,CRITICAL,0.8,54.45
2941,NO,LOW,0.0,97.95
2942,NO,LOW,0.0,19.95
2943,NO,LOW,0.06,24.6
2944,NO,LOW,0.16,50.95
2945,NO,LOW,0.1,75.6
2946,NO,LOW,0.14,80.75
2947,NO,LOW,0.07,90.4
2948,YES,CRITICAL,0.93,99.8
2949,NO,LOW,0.04,60.25
2950,NO,LOW,0.02,20.2
2951,NO,LOW,0.04,64.15
2952,NO,LOW,0.02,20.25
2953,YES,CRITICAL,0.77,105.85
2954,YES,MEDIUM,0.61,75.45
2955,YES,CRITICAL,0.96,93.85
2956,NO,LOW,0.1,99.0
2957,NO,LOW,0.22,80.3
2958,NO,LOW,0.05,19.55
2959,NO,LOW,0.15,100.75
2960,YES,CRITICAL,0.84,100.75
2961,NO,LOW,0.22,53.75
2962,NO,LOW,0.3,31.0
2963,NO,LOW,0.01,25.6
2964,NO,LOW,0.08,58.35
2965,YES,CRITICAL,0.72,80.0
2966,NO,LOW,0.22,46.35
2967,NO,LOW,0.11,113.75
2968,YES,MEDIUM,0.3,90.4
2969,NO,LOW,0.04,109.3
2970,YES,CRITICAL,0.84,70.25
2971,NO,LOW,0.0,90.3
2972,NO,LOW,0.0,65.25
2973,YES,CRITICAL,0.7,100.15
2974,YES,MEDIUM,0.36,94.5
2975,NO,LOW,0.06,60.65
2976,NO,LOW,0.1,24.1
2977,NO,LOW,0.15,19.5
2978,YES,MEDIUM,0.36,85.95
2979,NO,LOW,0.04,53.5
2980,NO,LOW,0.0,25.45
2981,NO,LOW,0.0,20.5
2982,NO,LOW,0.02,20.85
2983,NO,LOW,0.0,89.9
2984,NO,LOW,0.02,26.0
2985,NO,LOW,0.06,113.2
2986,NO,LOW,0.01,69.05
2987,NO,LOW,0.0,20.1
2988,NO,LOW,0.01,109.65
2989,NO,LOW,0.09,19.2
2990,YES,MEDIUM,0.57,33.9
2991,NO,LOW,0.07,90.0
2992,NO,LOW,0.06,34.0
2993,NO,LOW,0.05,20.4
2994,NO,LOW,0.02,38.6
2995,NO,LOW,0.15,25.25
2996,NO,LOW,0.1,60.6
2997,YES,CRITICAL,0.74,89.95
2998,NO,LOW,0.13,74.75
2999,NO,LOW,0.02,20.6
3000,YES,CRITICAL,0.86,84.45
3001,NO,LOW,0.16,20.4
3002,NO,LOW,0.08,81.7
3003,YES,CRITICAL,0.82,79.5
3004,YES,CRITICAL,0.79,89.15
3005,NO,LOW,0.04,20.3
